nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 921, loss 17.097699
Epoch 922, loss 17.088808
Epoch 923, loss 17.073396
Epoch 924, loss 17.059330
Epoch 925, loss 17.051885
Epoch 926, loss 17.049955
Epoch 927, loss 17.048349
Epoch 928, loss 17.042749
Epoch 929, loss 17.032828
Epoch 930, loss 17.021703
Epoch 931, loss 17.012814
Epoch 932, loss 17.007238
Epoch 933, loss 17.003448
Epoch 934, loss 16.998989
Epoch 935, loss 16.992391
Epoch 936, loss 16.983998
Epoch 937, loss 16.975356
Epoch 938, loss 16.967872
Epoch 939, loss 16.961921
Epoch 940, loss 16.956842
Epoch 941, loss 16.951605
Epoch 942, loss 16.945558
Epoch 943, loss 16.938786
Epoch 944, loss 16.931949
Epoch 945, loss 16.925859
Epoch 946, loss 16.921129
Epoch 947, loss 16.918159
Epoch 948, loss 16.917424
Epoch 949, loss 16.920012
Epoch 950, loss 16.928239
Epoch 951, loss 16.946490
Epoch 952, loss 16.982075
Epoch 953, loss 17.046644
Epoch 954, loss 17.155884
Epoch 955, loss 17.327074
Epoch 956, loss 17.560787
Epoch 957, loss 17.811694
Epoch 958, loss 17.945619
Epoch 959, loss 17.805995
Epoch 960, loss 17.385065
Epoch 961, loss 16.955229
Epoch 962, loss 16.820226
Epoch 963, loss 17.001766
Epoch 964, loss 17.244952
Epoch 965, loss 17.276929
Epoch 966, loss 17.063801
Epoch 967, loss 16.830929
Epoch 968, loss 16.798755
Epoch 969, loss 16.936569
Epoch 970, loss 17.037807
Epoch 971, loss 16.973113
Epoch 972, loss 16.821049
Epoch 973, loss 16.749926
Epoch 974, loss 16.806511
Epoch 975, loss 16.883711
Epoch 976, loss 16.871552
Epoch 977, loss 16.783492
Epoch 978, loss 16.720447
Epoch 979, loss 16.736367
Epoch 980, loss 16.784078
Epoch 981, loss 16.789377
Epoch 982, loss 16.741474
Epoch 983, loss 16.693969
Epoch 984, loss 16.690217
Epoch 985, loss 16.715223
Epoch 986, loss 16.724377
Epoch 987, loss 16.700008
Epoch 988, loss 16.666364
Epoch 989, loss 16.653855
Epoch 990, loss 16.663484
Epoch 991, loss 16.671547
Epoch 992, loss 16.660844
Epoch 993, loss 16.638400
Epoch 994, loss 16.622886
Epoch 995, loss 16.621918
Epoch 996, loss 16.626021
Epoch 997, loss 16.622272
Epoch 998, loss 16.608771
Epoch 999, loss 16.594385
Epoch 1000, loss 16.587266
Epoch 1001, loss 16.586481
Epoch 1002, loss 16.584818
Epoch 1003, loss 16.577444
Epoch 1004, loss 16.566290
Epoch 1005, loss 16.556742
Epoch 1006, loss 16.551559
Epoch 1007, loss 16.548700
Epoch 1008, loss 16.544305
Epoch 1009, loss 16.536793
Epoch 1010, loss 16.527901
Epoch 1011, loss 16.520349
Epoch 1012, loss 16.515084
Epoch 1013, loss 16.510772
Epoch 1014, loss 16.505493
Epoch 1015, loss 16.498599
Epoch 1016, loss 16.491028
Epoch 1017, loss 16.484139
Epoch 1018, loss 16.478431
Epoch 1019, loss 16.473291
Epoch 1020, loss 16.467756
Epoch 1021, loss 16.461392
Epoch 1022, loss 16.454553
Epoch 1023, loss 16.447913
Epoch 1024, loss 16.441857
Epoch 1025, loss 16.436228
Epoch 1026, loss 16.430570
Epoch 1027, loss 16.424549
Epoch 1028, loss 16.418183
Epoch 1029, loss 16.411757
Epoch 1030, loss 16.405553
Epoch 1031, loss 16.399645
Epoch 1032, loss 16.393900
Epoch 1033, loss 16.388122
Epoch 1034, loss 16.382225
Epoch 1035, loss 16.376292
Epoch 1036, loss 16.370516
Epoch 1037, loss 16.365112
Epoch 1038, loss 16.360267
Epoch 1039, loss 16.356186
Epoch 1040, loss 16.353233
Epoch 1041, loss 16.352103
Epoch 1042, loss 16.354078
Epoch 1043, loss 16.361323
Epoch 1044, loss 16.377445
Epoch 1045, loss 16.408134
Epoch 1046, loss 16.462303
Epoch 1047, loss 16.551876
Epoch 1048, loss 16.690328
Epoch 1049, loss 16.880811
Epoch 1050, loss 17.098451
Epoch 1051, loss 17.259443
Epoch 1052, loss 17.246746
Epoch 1053, loss 16.992775
Epoch 1054, loss 16.603701
Epoch 1055, loss 16.308687
Epoch 1056, loss 16.268965
Epoch 1057, loss 16.438565
Epoch 1058, loss 16.624945
Epoch 1059, loss 16.654936
Epoch 1060, loss 16.502838
Epoch 1061, loss 16.303047
Epoch 1062, loss 16.215774
Epoch 1063, loss 16.277126
Epoch 1064, loss 16.386295
Epoch 1065, loss 16.419599
Epoch 1066, loss 16.343940
Epoch 1067, loss 16.232524
Epoch 1068, loss 16.180925
Epoch 1069, loss 16.212061
Epoch 1070, loss 16.268723
Epoch 1071, loss 16.282222
Epoch 1072, loss 16.236505
Epoch 1073, loss 16.173871
Epoch 1074, loss 16.145514
Epoch 1075, loss 16.161637
Epoch 1076, loss 16.189664
Epoch 1077, loss 16.193116
Epoch 1078, loss 16.165273
Epoch 1079, loss 16.128868
Epoch 1080, loss 16.110423
Epoch 1081, loss 16.115715
Epoch 1082, loss 16.128403
Epoch 1083, loss 16.129018
Epoch 1084, loss 16.112716
Epoch 1085, loss 16.090335
Epoch 1086, loss 16.075827
Epoch 1087, loss 16.073884
Epoch 1088, loss 16.077822
Epoch 1089, loss 16.077464
Epoch 1090, loss 16.068304
Epoch 1091, loss 16.053971
Epoch 1092, loss 16.041617
Epoch 1093, loss 16.035421
Epoch 1094, loss 16.033836
Epoch 1095, loss 16.031928
Epoch 1096, loss 16.025624
Epoch 1097, loss 16.013414
Epoch 1098, loss 15.991933
Epoch 1099, loss 15.972292
Epoch 1100, loss 15.955854
Epoch 1101, loss 15.944403
Epoch 1102, loss 15.924953
Epoch 1103, loss 15.916039
Epoch 1104, loss 15.903714
Epoch 1105, loss 15.888405
Epoch 1106, loss 15.858507
Epoch 1107, loss 15.880457
Epoch 1108, loss 16.017952
Epoch 1109, loss 16.063934
Epoch 1110, loss 16.147316
Epoch 1111, loss 16.121456
Epoch 1112, loss 16.100899
Epoch 1113, loss 16.016721
Epoch 1114, loss 15.993134
Epoch 1115, loss 15.972769
Epoch 1116, loss 15.970415
Epoch 1117, loss 15.970196
Epoch 1118, loss 15.947243
Epoch 1119, loss 15.933820
Epoch 1120, loss 15.899877
Epoch 1121, loss 15.909109
Epoch 1122, loss 15.900637
Epoch 1123, loss 15.921997
Epoch 1124, loss 15.912697
Epoch 1125, loss 15.910848
Epoch 1126, loss 15.878630
Epoch 1127, loss 15.861821
Epoch 1128, loss 15.834017
Epoch 1129, loss 15.829737
Epoch 1130, loss 15.822429
Epoch 1131, loss 15.826108
Epoch 1132, loss 15.823808
Epoch 1133, loss 15.819124
Epoch 1134, loss 15.810970
Epoch 1135, loss 15.800917
Epoch 1136, loss 15.792849
Epoch 1137, loss 15.785571
Epoch 1138, loss 15.781670
Epoch 1139, loss 15.774997
Epoch 1140, loss 15.770332
Epoch 1141, loss 15.760273
Epoch 1142, loss 15.752283
Epoch 1143, loss 15.740647
Epoch 1144, loss 15.732948
Epoch 1145, loss 15.723506
Epoch 1146, loss 15.718152
Epoch 1147, loss 15.711312
Epoch 1148, loss 15.706565
Epoch 1149, loss 15.699813
Epoch 1150, loss 15.694019
Epoch 1151, loss 15.686257
Epoch 1152, loss 15.679460
Epoch 1153, loss 15.671719
Epoch 1154, loss 15.664991
Epoch 1155, loss 15.658053
Epoch 1156, loss 15.651835
Epoch 1157, loss 15.645513
Epoch 1158, loss 15.639453
Epoch 1159, loss 15.633273
Epoch 1160, loss 15.627188
Epoch 1161, loss 15.621126
Epoch 1162, loss 15.615399
Epoch 1163, loss 15.610276
Epoch 1164, loss 15.606075
Epoch 1165, loss 15.603497
Epoch 1166, loss 15.602960
Epoch 1167, loss 15.605895
Epoch 1168, loss 15.613678
Epoch 1169, loss 15.628415
Epoch 1170, loss 15.652547
Epoch 1171, loss 15.689049
Epoch 1172, loss 15.740371
Epoch 1173, loss 15.805803
Epoch 1174, loss 15.878931
Epoch 1175, loss 15.942770
Epoch 1176, loss 15.971632
Epoch 1177, loss 15.934807
Epoch 1178, loss 15.820251
Epoch 1179, loss 15.649276
Epoch 1180, loss 15.476304
Epoch 1181, loss 15.354775
Epoch 1182, loss 15.306435
Epoch 1183, loss 15.315959
Epoch 1184, loss 15.349985
Epoch 1185, loss 15.385382
Epoch 1186, loss 15.437214
Epoch 1187, loss 15.328663
Epoch 1188, loss 15.227345
Epoch 1189, loss 15.174055
Epoch 1190, loss 15.163617
Epoch 1191, loss 15.185953
Epoch 1192, loss 15.213127
Epoch 1193, loss 15.223886
Epoch 1194, loss 15.203919
Epoch 1195, loss 15.157391
Epoch 1196, loss 15.100966
Epoch 1197, loss 15.056034
Epoch 1198, loss 15.039686
Epoch 1199, loss 15.048877
Epoch 1200, loss 15.030581
Epoch 1201, loss 15.019844
Epoch 1202, loss 15.011780
Epoch 1203, loss 14.994586
Epoch 1204, loss 14.969153
Epoch 1205, loss 14.937997
Epoch 1206, loss 14.909763
Epoch 1207, loss 14.892816
Epoch 1208, loss 14.894076
Epoch 1209, loss 14.877332
Epoch 1210, loss 14.858836
Epoch 1211, loss 14.847988
Epoch 1212, loss 14.827936
Epoch 1213, loss 14.798721
Epoch 1214, loss 14.776830
Epoch 1215, loss 14.760410
Epoch 1216, loss 14.735795
Epoch 1217, loss 14.721220
Epoch 1218, loss 14.703963
Epoch 1219, loss 14.681117
Epoch 1220, loss 14.664843
Epoch 1221, loss 14.641000
Epoch 1222, loss 14.621199
Epoch 1223, loss 14.603355
Epoch 1224, loss 14.587775
Epoch 1225, loss 14.582717
Epoch 1226, loss 14.584474
Epoch 1227, loss 14.685368
Epoch 1228, loss 15.529965
Epoch 1229, loss 15.556004
Epoch 1230, loss 16.171708
Epoch 1231, loss 16.156687
Epoch 1232, loss 16.355888
Epoch 1233, loss 15.799008
Epoch 1234, loss 15.612998
Epoch 1235, loss 15.166494
Epoch 1236, loss 15.325679
Epoch 1237, loss 15.365950
Epoch 1238, loss 15.667840
Epoch 1239, loss 15.528154
Epoch 1240, loss 15.441711
Epoch 1241, loss 15.179438
Epoch 1242, loss 15.176478
Epoch 1243, loss 15.196131
Epoch 1244, loss 15.341447
Epoch 1245, loss 15.305243
Epoch 1246, loss 15.236171
Epoch 1247, loss 15.100469
Epoch 1248, loss 15.071897
Epoch 1249, loss 15.096972
Epoch 1250, loss 15.154199
Epoch 1251, loss 15.145247
Epoch 1252, loss 15.083300
Epoch 1253, loss 15.018405
Epoch 1254, loss 14.982155
Epoch 1255, loss 14.997516
Epoch 1256, loss 15.012632
Epoch 1257, loss 15.010077
Epoch 1258, loss 14.963169
Epoch 1259, loss 14.924388
Epoch 1260, loss 14.889204
Epoch 1261, loss 14.890687
Epoch 1262, loss 14.883300
Epoch 1263, loss 14.877572
Epoch 1264, loss 14.840165
Epoch 1265, loss 14.809384
Epoch 1266, loss 14.775619
Epoch 1267, loss 14.762803
Epoch 1268, loss 14.742406
Epoch 1269, loss 14.725100
Epoch 1270, loss 14.686779
Epoch 1271, loss 14.646628
Epoch 1272, loss 14.596691
Epoch 1273, loss 14.553396
Epoch 1274, loss 14.497974
Epoch 1275, loss 14.436247
Epoch 1276, loss 14.356886
Epoch 1277, loss 14.269188
Epoch 1278, loss 14.169672
Epoch 1279, loss 14.169010
Epoch 1280, loss 14.803128
Epoch 1281, loss 16.771417
Epoch 1282, loss 15.144463
Epoch 1283, loss 16.692727
Epoch 1284, loss 15.375858
Epoch 1285, loss 16.410513
Epoch 1286, loss 14.877328
Epoch 1287, loss 15.915157
Epoch 1288, loss 15.155111
Epoch 1289, loss 15.888939
Epoch 1290, loss 15.102339
Epoch 1291, loss 15.536901
Epoch 1292, loss 15.045944
Epoch 1293, loss 15.291125
Epoch 1294, loss 15.183645
Epoch 1295, loss 15.226450
Epoch 1296, loss 15.065590
Epoch 1297, loss 15.011576
Epoch 1298, loss 15.086811
Epoch 1299, loss 14.974602
Epoch 1300, loss 15.079441
Epoch 1301, loss 14.887864
Epoch 1302, loss 14.994638
Epoch 1303, loss 14.814207
Epoch 1304, loss 14.997800
Epoch 1305, loss 14.828339
Epoch 1306, loss 14.930785
Epoch 1307, loss 14.770343
Epoch 1308, loss 14.873834
Epoch 1309, loss 14.769614
Epoch 1310, loss 14.860668
Epoch 1311, loss 14.760777
Epoch 1312, loss 14.800428
Epoch 1313, loss 14.734422
Epoch 1314, loss 14.767240
Epoch 1315, loss 14.738296
Epoch 1316, loss 14.748511
Epoch 1317, loss 14.716640
Epoch 1318, loss 14.710953
Epoch 1319, loss 14.700737
Epoch 1320, loss 14.692333
Epoch 1321, loss 14.693883
Epoch 1322, loss 14.673191
Epoch 1323, loss 14.671924
Epoch 1324, loss 14.650756
Epoch 1325, loss 14.656825
Epoch 1326, loss 14.638814
Epoch 1327, loss 14.642502
Epoch 1328, loss 14.620455
Epoch 1329, loss 14.623911
Epoch 1330, loss 14.603982
Epoch 1331, loss 14.608426
Epoch 1332, loss 14.592410
Epoch 1333, loss 14.592289
Epoch 1334, loss 14.575517
Epoch 1335, loss 14.574529
Epoch 1336, loss 14.560755
Epoch 1337, loss 14.559542
Epoch 1338, loss 14.547342
Epoch 1339, loss 14.543810
Epoch 1340, loss 14.531483
Epoch 1341, loss 14.526566
Epoch 1342, loss 14.516334
Epoch 1343, loss 14.511290
Epoch 1344, loss 14.501657
Epoch 1345, loss 14.495428
Epoch 1346, loss 14.485777
Epoch 1347, loss 14.478736
Epoch 1348, loss 14.469785
Epoch 1349, loss 14.462781
Epoch 1350, loss 14.454204
Epoch 1351, loss 14.446645
Epoch 1352, loss 14.437987
Epoch 1353, loss 14.429939
Epoch 1354, loss 14.421503
Epoch 1355, loss 14.413603
Epoch 1356, loss 14.405304
Epoch 1357, loss 14.397228
Epoch 1358, loss 14.388890
Epoch 1359, loss 14.380568
Epoch 1360, loss 14.372224
Epoch 1361, loss 14.363968
Epoch 1362, loss 14.355717
Epoch 1363, loss 14.347438
Epoch 1364, loss 14.339074
Epoch 1365, loss 14.330615
Epoch 1366, loss 14.322114
Epoch 1367, loss 14.313582
Epoch 1368, loss 14.305095
Epoch 1369, loss 14.296550
Epoch 1370, loss 14.288070
Epoch 1371, loss 14.279473
Epoch 1372, loss 14.270746
Epoch 1373, loss 14.261978
Epoch 1374, loss 14.253220
Epoch 1375, loss 14.244441
Epoch 1376, loss 14.235653
Epoch 1377, loss 14.226849
Epoch 1378, loss 14.218011
Epoch 1379, loss 14.209100
Epoch 1380, loss 14.200161
Epoch 1381, loss 14.191130
Epoch 1382, loss 14.181985
Epoch 1383, loss 14.172789
Epoch 1384, loss 14.163588
Epoch 1385, loss 14.154379
Epoch 1386, loss 14.145192
Epoch 1387, loss 14.136030
Epoch 1388, loss 14.126788
Epoch 1389, loss 14.117574
Epoch 1390, loss 14.108352
Epoch 1391, loss 14.099186
Epoch 1392, loss 14.089986
Epoch 1393, loss 14.080823
Epoch 1394, loss 14.071611
Epoch 1395, loss 14.062438
Epoch 1396, loss 14.053275
Epoch 1397, loss 14.044138
Epoch 1398, loss 14.034963
Epoch 1399, loss 14.025805
Epoch 1400, loss 14.016687
Epoch 1401, loss 14.007700
Epoch 1402, loss 13.998806
Epoch 1403, loss 13.989918
Epoch 1404, loss 13.981074
Epoch 1405, loss 13.972304
Epoch 1406, loss 13.963553
Epoch 1407, loss 13.954754
Epoch 1408, loss 13.945848
Epoch 1409, loss 13.936836
Epoch 1410, loss 13.927819
Epoch 1411, loss 13.918867
Epoch 1412, loss 13.909848
Epoch 1413, loss 13.900832
Epoch 1414, loss 13.891808
Epoch 1415, loss 13.882717
Epoch 1416, loss 13.873585
Epoch 1417, loss 13.864353
Epoch 1418, loss 13.854956
Epoch 1419, loss 13.845346
Epoch 1420, loss 13.835553
Epoch 1421, loss 13.825777
Epoch 1422, loss 13.815971
Epoch 1423, loss 13.805964
Epoch 1424, loss 13.795932
Epoch 1425, loss 13.785768
Epoch 1426, loss 13.775397
Epoch 1427, loss 13.764640
Epoch 1428, loss 13.753867
Epoch 1429, loss 13.743186
Epoch 1430, loss 13.732442
Epoch 1431, loss 13.722048
Epoch 1432, loss 13.712620
Epoch 1433, loss 13.704678
Epoch 1434, loss 13.699424
Epoch 1435, loss 13.699004
Epoch 1436, loss 13.707824
Epoch 1437, loss 13.732730
Epoch 1438, loss 13.785936
Epoch 1439, loss 13.886692
Epoch 1440, loss 14.064519
Epoch 1441, loss 14.352564
Epoch 1442, loss 14.768636
Epoch 1443, loss 15.241706
Epoch 1444, loss 15.561079
Epoch 1445, loss 15.400597
Epoch 1446, loss 14.699176
Epoch 1447, loss 13.877970
Epoch 1448, loss 13.535115
Epoch 1449, loss 13.804566
Epoch 1450, loss 14.265325
Epoch 1451, loss 14.383591
Epoch 1452, loss 14.018251
Epoch 1453, loss 13.570848
Epoch 1454, loss 13.491389
Epoch 1455, loss 13.749771
Epoch 1456, loss 13.942108
Epoch 1457, loss 13.811198
Epoch 1458, loss 13.527767
Epoch 1459, loss 13.416137
Epoch 1460, loss 13.536255
Epoch 1461, loss 13.663296
Epoch 1462, loss 13.610139
Epoch 1463, loss 13.442986
Epoch 1464, loss 13.354232
Epoch 1465, loss 13.407633
Epoch 1466, loss 13.483999
Epoch 1467, loss 13.457885
Epoch 1468, loss 13.352804
Epoch 1469, loss 13.287467
Epoch 1470, loss 13.311885
Epoch 1471, loss 13.355552
Epoch 1472, loss 13.337261
Epoch 1473, loss 13.269250
Epoch 1474, loss 13.223924
Epoch 1475, loss 13.232252
Epoch 1476, loss 13.253842
Epoch 1477, loss 13.241446
Epoch 1478, loss 13.199412
Epoch 1479, loss 13.167043
Epoch 1480, loss 13.164453
Epoch 1481, loss 13.173079
Epoch 1482, loss 13.165413
Epoch 1483, loss 13.138749
Epoch 1484, loss 13.113580
Epoch 1485, loss 13.105579
Epoch 1486, loss 13.108025
Epoch 1487, loss 13.103482
Epoch 1488, loss 13.086110
Epoch 1489, loss 13.066432
Epoch 1490, loss 13.056019
Epoch 1491, loss 13.053805
Epoch 1492, loss 13.049739
Epoch 1493, loss 13.038208
Epoch 1494, loss 13.023463
Epoch 1495, loss 13.012588
Epoch 1496, loss 13.007034
Epoch 1497, loss 13.002318
Epoch 1498, loss 12.994142
Epoch 1499, loss 12.982914
Epoch 1500, loss 12.972287
Epoch 1501, loss 12.964697
Epoch 1502, loss 12.959054
Epoch 1503, loss 12.952522
Epoch 1504, loss 12.943782
Epoch 1505, loss 12.934184
Epoch 1506, loss 12.925874
Epoch 1507, loss 12.919328
Epoch 1508, loss 12.913194
Epoch 1509, loss 12.906057
Epoch 1510, loss 12.897917
Epoch 1511, loss 12.889866
Epoch 1512, loss 12.882747
Epoch 1513, loss 12.876381
Epoch 1514, loss 12.869972
Epoch 1515, loss 12.862978
Epoch 1516, loss 12.855621
Epoch 1517, loss 12.848464
Epoch 1518, loss 12.841828
Epoch 1519, loss 12.835552
Epoch 1520, loss 12.829231
Epoch 1521, loss 12.822622
Epoch 1522, loss 12.815848
Epoch 1523, loss 12.809214
Epoch 1524, loss 12.802883
Epoch 1525, loss 12.796763
Epoch 1526, loss 12.790647
Epoch 1527, loss 12.784414
Epoch 1528, loss 12.778113
Epoch 1529, loss 12.771890
Epoch 1530, loss 12.765828
Epoch 1531, loss 12.759907
Epoch 1532, loss 12.754034
Epoch 1533, loss 12.748133
Epoch 1534, loss 12.742202
Epoch 1535, loss 12.736289
Epoch 1536, loss 12.730459
Epoch 1537, loss 12.724733
Epoch 1538, loss 12.719076
Epoch 1539, loss 12.713441
Epoch 1540, loss 12.707800
Epoch 1541, loss 12.702165
Epoch 1542, loss 12.696576
Epoch 1543, loss 12.691057
Epoch 1544, loss 12.685596
Epoch 1545, loss 12.680169
Epoch 1546, loss 12.674754
Epoch 1547, loss 12.669352
Epoch 1548, loss 12.663968
Epoch 1549, loss 12.658623
Epoch 1550, loss 12.653323
Epoch 1551, loss 12.648062
Epoch 1552, loss 12.642829
Epoch 1553, loss 12.637614
Epoch 1554, loss 12.632416
Epoch 1555, loss 12.627230
Epoch 1556, loss 12.622065
Epoch 1557, loss 12.616930
Epoch 1558, loss 12.611825
Epoch 1559, loss 12.606743
Epoch 1560, loss 12.601677
Epoch 1561, loss 12.596624
Epoch 1562, loss 12.591589
Epoch 1563, loss 12.586564
Epoch 1564, loss 12.581552
Epoch 1565, loss 12.576558
Epoch 1566, loss 12.571582
Epoch 1567, loss 12.566610
Epoch 1568, loss 12.561640
Epoch 1569, loss 12.556678
Epoch 1570, loss 12.551730
Epoch 1571, loss 12.546790
Epoch 1572, loss 12.541854
Epoch 1573, loss 12.536913
Epoch 1574, loss 12.532000
Epoch 1575, loss 12.527136
Epoch 1576, loss 12.522372
Epoch 1577, loss 12.517820
Epoch 1578, loss 12.513768
Epoch 1579, loss 12.510590
Epoch 1580, loss 12.509223
Epoch 1581, loss 12.511422
Epoch 1582, loss 12.520495
Epoch 1583, loss 12.542611
Epoch 1584, loss 12.589516
Epoch 1585, loss 12.682719
Epoch 1586, loss 12.860745
Epoch 1587, loss 13.184563
Epoch 1588, loss 13.727957
Epoch 1589, loss 14.504589
Epoch 1590, loss 15.294167
Epoch 1591, loss 15.497166
Epoch 1592, loss 14.606663
Epoch 1593, loss 13.151239
Epoch 1594, loss 12.452951
Epoch 1595, loss 12.964053
Epoch 1596, loss 13.754447
Epoch 1597, loss 13.720653
Epoch 1598, loss 12.924833
Epoch 1599, loss 12.445231
Epoch 1600, loss 12.767779
Epoch 1601, loss 13.193411
Epoch 1602, loss 13.015974
Epoch 1603, loss 12.535148
Epoch 1604, loss 12.455477
Epoch 1605, loss 12.752012
Epoch 1606, loss 12.839077
Epoch 1607, loss 12.566185
Epoch 1608, loss 12.376627
Epoch 1609, loss 12.508099
Epoch 1610, loss 12.651274
Epoch 1611, loss 12.534626
Epoch 1612, loss 12.352275
Epoch 1613, loss 12.373319
Epoch 1614, loss 12.497407
Epoch 1615, loss 12.479519
Epoch 1616, loss 12.345158
Epoch 1617, loss 12.301931
Epoch 1618, loss 12.376956
Epoch 1619, loss 12.408233
Epoch 1620, loss 12.334565
Epoch 1621, loss 12.270626
Epoch 1622, loss 12.294175
Epoch 1623, loss 12.332915
Epoch 1624, loss 12.306543
Epoch 1625, loss 12.247029
Epoch 1626, loss 12.254862
Epoch 1627, loss 12.644507
Epoch 1628, loss 12.794677
Epoch 1629, loss 12.512549
Epoch 1630, loss 12.469116
Epoch 1631, loss 12.591403
Epoch 1632, loss 12.488178
Epoch 1633, loss 12.370927
Epoch 1634, loss 12.476973
Epoch 1635, loss 12.348281
Epoch 1636, loss 12.343276
Epoch 1637, loss 12.681007
Epoch 1638, loss 12.655257
Epoch 1639, loss 12.479182
Epoch 1640, loss 12.464571
Epoch 1641, loss 12.558400
Epoch 1642, loss 12.577872
Epoch 1643, loss 12.411224
Epoch 1644, loss 12.457065
Epoch 1645, loss 12.471383
Epoch 1646, loss 12.446311
Epoch 1647, loss 12.412705
Epoch 1648, loss 12.352003
Epoch 1649, loss 12.406790
Epoch 1650, loss 12.373162
Epoch 1651, loss 12.324591
Epoch 1652, loss 12.310427
Epoch 1653, loss 12.312166
Epoch 1654, loss 12.299731
Epoch 1655, loss 12.223896
Epoch 1656, loss 12.233354
Epoch 1657, loss 12.216365
Epoch 1658, loss 12.141138
Epoch 1659, loss 12.121418
Epoch 1660, loss 12.187208
Epoch 1661, loss 12.992202
Epoch 1662, loss 13.142102
Epoch 1663, loss 12.448644
Epoch 1664, loss 12.653763
Epoch 1665, loss 12.860478
Epoch 1666, loss 12.540359
Epoch 1667, loss 12.456610
Epoch 1668, loss 12.717667
Epoch 1669, loss 12.408758
Epoch 1670, loss 12.422412
Epoch 1671, loss 12.562691
Epoch 1672, loss 12.280580
Epoch 1673, loss 12.406309
Epoch 1674, loss 13.180919
Epoch 1675, loss 16.683891
Epoch 1676, loss 14.175389
Epoch 1677, loss 15.498003
Epoch 1678, loss 14.061125
Epoch 1679, loss 14.875965
Epoch 1680, loss 14.257305
Epoch 1681, loss 14.498580
Epoch 1682, loss 13.830622
Epoch 1683, loss 14.309744
Epoch 1684, loss 13.953529
Epoch 1685, loss 14.031040
Epoch 1686, loss 13.833479
Epoch 1687, loss 13.784464
Epoch 1688, loss 13.965925
Epoch 1689, loss 13.581251
Epoch 1690, loss 13.786271
Epoch 1691, loss 13.525040
Epoch 1692, loss 13.741224
Epoch 1693, loss 13.444878
Epoch 1694, loss 13.542009
Epoch 1695, loss 13.466401
Epoch 1696, loss 13.516209
Epoch 1697, loss 13.302330
Epoch 1698, loss 13.493430
Epoch 1699, loss 13.277372
Epoch 1700, loss 13.422618
